order_id,products
538430,13176 21903 47209
785845,27344 27845
441825,3957 13176 47209 47626
2167252,21616 24838 24852 24964 28985 45066 46047
2463338,23909 29487
1191029,27845 28204 33198 35628
2935741,2086 16415
2595266,5077 24852 39408
2134690,13176
3062746,20114 22935 34358 35163 47766
3383375,24852 49683
1219280,24852
986163,24852 28465
1710996,24852
1004689,24852 47766
3404750,5479 21137
970050,1443
2442603,13176 18465 21137 27845 37646 42736
1865349,4920 24852
577542,47766
1753432,21903 24852 47766
3211393,13176 24964 27845
484916,28204
1439545,24852
2753121,24852
138135,47209
2019800,21616
1969326,47209
415981,196 33198 43154
1857332,3896 8277 21137 24852 27086 30233 39180
470200,24852
1746823,13176
1267019,13176 34126 47209
3168851,47766
2980832,3952 13166 13176
2259040,21137 27845 42585
1850735,2748 4210 7088 11520 14947 18362 21137 27344 30391 31506 38838 39275 42342 43122 47156
1600430,5612
1689677,1940 3389 14947 21709 35221 44632 49235
1645617,5876 8277 13176 20876 21405 47209
1141308,24852
2174224,24852 25890 26209 30489
522069,8670 21137 21616 21903 24852 24964 25890 26209 28985 30489 32747 47626 47766 49683
1002127,13176 16797
66818,13176 35221 44632
208105,24852
1984604,1940 6052 13176 36107
2408257,4920 13176 21137 27966 49683
1241439,9076 24852
825749,32478
3087180,13176
2582860,13176
2742228,5876 21616 41950 47209
2447876,5785 13176 27086 27690 43961
1395798,13176
1072422,40706
2263137,1463 13176 21137 21616 21903 22935 47209
884262,13176 49235
834270,24852 49683
1671618,16797 24852 38689
1567445,45066
723052,24852
552241,21903 24852
1851812,44632
2540763,4605 5077
2635748,26165
1320693,13176
821643,8048 8571 8859 13176 37687
1056308,2677 5876 9507 10586 13166 14702 14947 15693 17706 20119 21709 26047 27086 27966 28613 35221 44632 45636 47209
318284,24852
1066691,13176 27966 39275 47209
1176789,24852
245151,11712 49683
1707296,8277 18362 21137 21938 24852 42265 43122 47766
1204913,13176 21903
2730701,24852
2235709,24838 33198 45066
2462540,21903
2094824,13176
1217963,8518 10749 13176 16797 19057 37158 49683
1586734,24852
468023,9387 39408
1454815,24852
1734998,27966
1224962,13176
2076078,47209
376046,21387 24852 30489 40174 43713
1713733,5258 24852 27845 31343 41290
501291,21137
2611956,13176 19057 41596 45223
2398555,25890
155591,21903 24852 30776
723948,9076 19348 24852
2168908,21903
474475,24852 27104 28476 29447 30233 39928
3134015,13176 21903 27845 33120 37687
3263094,16797 17617 24852
3157020,3339 13535 29987
1458147,24852
1766981,19660
2869605,24852
1195665,10749 21405 30391 36082 41950
3130800,24852
1872951,24852 27845
1730085,13176 21616 32655 35561 47209
728207,6347 44632
1984216,45
1616593,21616 21903 24964 37687
821963,24852
1572118,16797 24852 27845 47626
3229148,21616 24852 27307 47209 47766 49235
2087716,5785 13176
3312345,15290 21137 26283 27086 46979 47209
1803429,40706
1346982,24852
3377162,41220 47626
1005526,16797
3327760,24852
457661,23288 43295
560375,5785 21616 27966 43445 47943
1836540,27521
55786,27845
547465,24852
352870,21137 24852
184281,21174
2852208,19348 23288 24852 26209 46654 47626
1663157,1940 13834 14875 17008 21137 43565
2372440,6361 12258 15290 17949 21137 21614 26324 27104 30252 31683 37646 38689 41787 42828 45946
114223,19660
3188785,11576 27086
646357,8174 13176 39877 49235
1718684,12060 21137 22035 27845 27966 35050 37646 44008
310482,5785 24852
937047,24852 47766
2480636,21903 24852
3058664,2855 4920 6184 30450 30827 33768 37687 42265
3260114,13176 17871 21137 21903 22825 27966 32566 37646 37754 44422 45007 47209
1044785,13176 13870 14764 21267 21903 33731 40310 43122 43394 44359 47209
2140972,26209
26301,24852
2537800,24852
278298,21137
851432,13176 17706 26209 41950 47209
687315,5876 10960 11777 21903 24852 26209 27966 30489 31596 36216 38944
827063,5785 13176 22935
2729022,5120 13176
1824029,13176
717754,13176 25340
2178791,8518 9839 13176 27845 28204 47209
913862,21903
2309177,21709 23102
1979229,21137
3048489,21137 24852
2290949,24852 35951 39408 49235
2646940,21903
3162545,21903
2674045,21903
1577067,24852
635879,27360
511455,24852
1221612,47209
939076,47977
2486586,21903
1926904,24852
401443,24852
1816381,5077 24852 47766
199724,14233 21137 21903
1412640,13176
247493,13176 17948 19894 47209
2530750,13176
2312281,5479
3347388,13176 21137
1493394,13176 14084 27086
3249474,24852
2795804,27845 35951 49235
1007692,21903 24838 47766
851374,12341
3319245,13176 15399
1836586,24852
1425474,47209
2894915,21137 24852 31683 44632 45066
616144,21709
943830,47626
1960088,5250 11688 19348 23579 24852 28199 33716 47717
358558,47626
2380653,5077
2954869,3957 5876 27966 35951
359087,16797
3096005,14992 24852 31343 33401 41787 44310 46990
46789,21903 47209
2840432,31717
952402,47766
3262194,27845
1185687,13176
1265643,23909
3380090,4472 20119 24852 27086
2068596,24852
745943,14084 47209
517135,8859 21137 35535 47209
415723,21137
1522890,24852
1760498,24852
1108497,24852 38689 45066
1063545,5479 27086 47209
1802689,21616 47766
923048,17191 44632
2139821,43352
86276,13176
836616,24852 47766
1354083,10761 25146 40706
376826,13176
137916,44632
2804641,4605
319287,24852
1180530,19057 22035 24852 46616
2952987,8424 23044 24852 27104 33000 34050 42244
626295,1090 44632
3183672,24852 46676
3066374,13176 47209
973847,24852
2264377,24852
1238056,27845
3072539,45007 45066
2207313,5973 48057
2715207,16797
336692,21137
1627865,16797 21903 26209 45066 47209
644072,1940 13176 15424 19057 27729
325670,23909
1943020,6348 13176 16466 27845 31657 38164 47209
2361458,13176
841865,9076 21903 27086
769195,21616 27521 45007
3333180,14233 24852 24954 29487
1554624,47766
1439331,24852
859838,44632
143132,24852 27845
2326943,40490
951304,47766
1660641,22142 44632
2420092,27086 39108
1047645,13176
1977374,21137
2454946,24852
2373795,47766
896971,21137
2491033,13176 14084 21137 21267 21903 38689
3364288,16797 20114 24852 26165 28985
3401108,1443 13166
1411185,15937 20114
2508357,14992 24852 24964 37646 47626
222269,13176 43352
1161404,1463 13176 27966
704440,47766
2055383,1463 27086
2878332,432 5479 17871 19057 21616 21903 24852 45603 46676
1950319,47209
2938654,24852
2117046,3957
542502,8424 21903 26165 27531 30776 32864 33000 40233 47766
2700234,3957 5450 10749 13176 13629 21903 24852 26209 26604 31717 34358 38988 39928 41787 45066 47626
1411594,1117 11520 17615 24561 24852 32360 38200 41290
584036,24852
3329139,196
558149,24852
14407,24852 38689
2447299,18523 27086 27845
1647562,8424 24852 48205
1855971,13176 13263 28465 45007
262958,24852
2337544,4920 5212 13176 19057 24024
1652720,21137
875142,21903 24852
2341769,24852
1011769,28204
2336825,13176
1995141,47209
2878043,3957 5785 30639 47209
2845550,5450 24852
1160799,21903
1461650,24852
1864919,2295 5120 6187 15290 21847 28289 29370 40363 45066 47209 48726
1127108,33198
2643040,5450 21903 24852 27521 30489
3157540,23909
645447,6184 12341 31651 43154 43352 49235
403537,11520 24964 47209
2865535,47209
595503,21903 30489 31371
3395203,24852
663408,18465 19057
3128941,37065 44142
1290560,47766
426398,13176 20082 26369
113000,13176
1216698,5134 5450 17630 21137 24852 27966 35221 42265 44632
2603330,14218 16797 41488
447991,24852
1283061,9741 9839 13870 14488 15386 17027 17794 21137 21709 24852 25767 27086 27845 28985 29487 37646 40604 42244 45007
2690614,24852
951046,47209
2039277,24852 47766
776285,16797
1524109,27845
2209681,6383 11422 33452
944861,24852
2165006,7131
735147,21137 21616 21903 24964 34243 44359 47209
62415,24852
26778,47766
3361727,13176 41950
2990764,21903 24852
541686,24852
91044,21903
1470966,13176
2247145,24852
2863427,13176 21903 26604 27966 47209
839935,21292
584612,13176 39275
2478181,24852
196229,13166
2795688,24852
2483888,9076 43772
1487326,46842 49683
2150340,5785 5876
91775,47766
917798,19057 19660 22935 30391
1665281,24852
787597,45007
57286,13176 47209
3208780,329 22963 27690 47209
1731667,29487
432621,5077 21137 45066
1760711,5077 24852 38739
2647148,13176
1578746,35914
3389498,5077 12099 13176 21137 24838 27845 27966 30233 30391 33000 33731 45066 47209
1213080,24852
1049317,24852 28204 46979 47766
2528477,13176 27344
437124,432 1360 7503 21903 21938 24489 24852 26165 28849 30489 31231 37646 39275 39877 43086 46802
1605327,24852 47766
1990338,16611 26165 26209 41805 45840 47626
1363303,24852
383251,13176 24852 27086 28985
1153280,24852
1597687,6508 15251 19820 21137 24852
1641946,13176 21137
941802,5077 5785 24852
1982184,5785 19006 29077 49235
3110985,13740 16797 17316 24852
3028955,21709 44632
459200,13176 47626
678705,39108 49235
1331114,47766
257863,11777
2953120,13176
2788507,24852
2412445,21903 34969 40706 42265 49683
3411254,27845
1808121,27845
1318153,44632
547812,16797 21137 21903 24852 26604
3308333,24852
1221933,10749 21137 27966
2208992,13176
1825862,27845
3009098,5134 11140 44359
1729437,196 12341 13176 31651 43154
399287,47209
1050081,24852
1693689,7916
2543059,13176 19677 47626 47766
3403913,42265
999219,28985
1522860,24852
109576,12341 18531 21137 27845 33000
1862946,14702 24838 24852 45007
727614,24852
1091276,8277 24838 41950
1970909,41290 47144
3232768,10749 13176 21137 21903 24489 28985 34262 37524 41319
2571995,16797 24184 25890 38689 44142 44683 49683
891175,11452 28745 35951 36606 44008 46667 47388
262990,8571 10258 39332
2960725,24852
71601,16797 21288
2978790,21903 24852
1364648,24852
268938,8277 13176 47209
1316637,47209
2105131,432 28204
1494610,24852
3134346,4605 21903 26209 35951 44661 47626
238482,44987
2800787,24852
1110273,21616 24184 45007 47209
838577,45 13176 19057 21927 26209 27966 34358 43961
1360459,13176
2303533,196 49235
421639,44632
1754989,24852
3004839,19348 23909 28221 43772
1008940,13176 21137
1166482,30489
3419832,27966
565006,43352
351785,2855 3849 13176 17027 17630 21137 21903 22935 27845 28985 33731 35914 35951 36036 37646 47209
2645219,27845
869264,44632
2923107,196
2338213,24852
2710277,21137 24852 28204 33754
2792952,13176 21616 49683
1640709,5438
1412846,24852
632074,13176 21903 47209
2490190,24852
3282016,36865
1442010,24852
905927,24852
1201601,13176 14335 31717 41950 47209 49235
745056,35951
475215,5876 13176 18465 19057 24838 27966 41665 42265
1584087,21903
2603172,16797 24852 30142 35042 37646 38689 47766
20765,24852 47766
717724,24852 47626
2072100,5876
1008516,16797 24852
3193410,24852 27845 38689
233534,24852
50026,21137 24852 47626
2282372,19660 24852
893463,14947
1342050,24852
1459234,36011 39180
1956062,24852
2639707,13176
262293,26348
1557165,27966
1392853,13176
1112936,3020 3896 8277 13166 21137 22035 22959 24852 27845 29370 30233 40706 44632 47209
1067314,13176
2816045,21903 24852 45066 47209
162668,4210 13176 21137 27966 42445
1485442,7781 17758 21903 27086 27104 28309 43789 46979
2343567,13176 19057 27845
1330575,37646
2907434,13176
2095575,24852
1870351,12341 13176 37687 39275 43352
169947,24852
1336008,7521 13176 20119 21709 26620 29077 35221
196718,42265 49683
2559731,13176 47209
3396621,43165
1767542,16797 24852
3023826,13176 49683
2616796,21137
2997507,30391 47766
1149050,2086 12409 13176 21616 27086 27845
3048149,2855 8277 9839 13083 13176 19660 21137 21903 22935 27966 45603
1164719,39275
3103763,4605 4957 7969 17316 20114 24852 28842 33129 39275 40332 40571
3267273,9076 21903 24852 30391 35951 39928 47766 49683
3108125,24852
1194973,24852 28204
2249725,33000
314903,19660
184756,47626 47766
3297770,13176
2060573,19660
722712,10749
2802418,21903
2918057,24852
709796,13176
2422584,12341 13176 16797
3188953,16797 20082 45066
2285859,21903 24852 47626
1749376,24852
3177967,5876 13176 22935 47766
591472,24852
29834,8277 24852 26604 37766 43961 44632 45066 47626
82780,16797
855859,24852
2382626,5785 18465 21616 24852 26209 45066 46979
449026,24852
776143,13176 19057 34126 44359
1755097,44632 46676
2115095,22935 24852 27966 41950
1477282,43295
1568034,1940 27360
1502193,20842 21616 21903 24852 26209
161673,47766
1473289,13176
207096,13176 47209
757744,24852
1750530,21137
1096735,13176 21267 44359 47766
315309,1940 18362 18523 20463 28427
2493976,47766
2400270,5876 24852
2241697,5322 8277 9339 10385 12011 13166 21137 22035 22935 27966 30233 33120 38777 43768
907613,4920 8424 13198 16797 17461 18027 21137 22935 24852 26209 27086 28204 28849 40706 46676 47626 47766
355597,11520 22035 22963 24852 27845 28204 39180
1278052,3583 8424 10017 24830 39275 45007
2599575,27744
2501007,15226 16830
782085,21137 21903
2731817,47209
463265,162 9595 13176 18531 21903 23288 32566 36216 39475 44765
1969730,27845
3408239,13176 21386
2924415,24852
1761653,10761
3090265,13176 24838
1247751,27845
2933584,21903
964393,13176
2970049,21137 24852
3386532,42265
877092,13176
1149840,24852
1903314,13176 47766
2216039,13176 17622 21137 26940 31678 47209 48559 48679 49044
1010164,47209
1020005,5161 5250 30450 35140 37417 44632
895372,13176 31717
852605,5450
2629316,13176 21137
3285632,24852 27730
3233483,24852
1679470,21616 21903 47766
3255059,24852
778507,6104 21903 24852 28849
398968,24852 44632
1224306,26209
1757666,31651
2771921,24852
3367906,3464 10831 13176 21137 21903 22935 24838 24964 26209 34243 34584 35951 39877 39928 43933 47209 47626 49044
3041951,13176
481708,33787
31954,13176 21405 24852 27966 37141 44910 47209
101079,19660
1798627,13176 30233 39527 47209
2852663,11461 34969
2170646,196
306572,21137 24852
854022,13176 25659 27344
1134501,21903 47766
1140089,27845
1165575,13176 30639 42342 48679
955336,14233
2504994,11068 17949 21137 24852 27845 28204 34668 36011 38689
1088786,21903 24852 26209 29487 30450 35921 35951 47766
977452,3957 21137 27845 47766
1145599,21903 24852 47209
753872,11520 24852 42265 44987
1787112,8048
8041,11520 12674 13176 27845 47209
59499,6187 8174 19057 34217 38772 40174 42450
2492402,13176
734393,13176
3191109,24852
3300725,47209
201359,8309 13176 21903 22935 24964 26209 36865 37646 40706 47209
2903337,13176
2038735,24964 47626 47766
3245225,1194 19057 43295 47209 47766
3264745,1940 20463 28427
153199,31981 39275
845579,24852
1892423,13176
45670,5479 7503
2332549,47209
1475698,2295 13176 14999 15290 21333 24838 27966 33540 39928 42450 45106
409074,4957 5077 13176 14947 17949 21137 22035 26790 27695 27966 40706 44275 44560 45840
2320087,24852
3251386,21616 47209
266437,23909 24852 47144
2513595,13176 27845
287343,30391
604753,18523 21137 24852
2430525,13176
3283083,19057 21137 24852 47766
3297563,5785 13176 24852 25138 37646
154134,4799 8193 21903 30489 47766
1881046,13176
2342117,24852
2888170,13176 21137
3109055,27086
3372826,44632
1611937,13176
1481529,10749 13176 14218 18883 19057 21137 21616 21938 22935 24964 26209 33731 40174 42265 44359 47209
1730036,13176 22825 27521 27966 28985 30391 32537 35951 39877 41220 43122 43961 44359 47209 47626
479775,21137 47209 47672
3238435,13176 21137 27966 36011
2384181,21137 21903 27966 28553 44051 48600 49191
655870,47209
2629276,6184
109068,8277 13176
2467125,24852
3145779,47141 47766
385693,44632
2109318,13176
2822504,13646 24852 27845
1883654,27845
585066,3661 13198 24852 40706 44632
1520844,24852
1744148,21903
1325926,40706
1738804,16797
1762128,24852
2983095,5479 18027 24852 45066 47209 47766
688363,196
2229238,13176 26369 30391 35951 45007 47626 47766
370316,24852
3009937,21333 45061
1992800,24852
2531338,39928
840253,47766
2848777,47766
2203107,13176 46061
2687422,27086 47209
1967070,4605 9092 14992 17794 19057 21903 22035 22825 26209 27845 27966 30489 40723
2306473,4920 4957 24852 34050
3211501,24852
2325187,2078 10749 13176 21137 39275 39877 48679
239751,21137
1026602,24852 47144
2524488,27845
157295,37710 43352
2612299,1160
2721909,21903
1215706,5479
659950,21903 27966
1468007,9387 10509 13176 13575
1006134,432 13176 47209 47672
3135479,24852 29487 45007 47766
2027511,5077 9076
3118884,24852 47209
3134705,3957 9839 14233 19660 21903 24759 26209 36011 42265 45570 46979 47766
2940477,1774 8859 23909
2635063,19660 21137 21616 24964 26369 27845 47766
2449629,21903 24852 25890 47766
301341,24852 43772
2706922,47766
180300,21903 24852
1949259,29487
1209666,30233
3324231,4210 24852
285432,16797
3272492,3896 8277 13249 21903 30776 35530
763401,16797 24852
1982269,24852 49610
68363,5785 21903 24489 24852 28985 44359 49683
2615950,27966 47766
627954,43352
372928,24852
867063,14947 24852
268567,13176 24838
741772,13176
2849856,5479 40545 40742
3172610,8277 13176 21137 35503
2956174,24852
881336,9411 40571 49235
3224308,3896 13176 14678 17027 20738 21137 22935 24024 28476 30391 40310 41665
819991,22025
1998484,28842 45007
569009,24852
91412,20119 47209
1929976,13176
2906394,329 21137 21903 39928 47766
794220,24852
3010189,44632
1594821,13176
218611,19660
2799807,21137
1628431,21137 21903
1984897,4421 5479 13176 15649 17630 21137 21903 22035 27845 27966
1114303,33198
1515164,21616
981812,45190
31650,21137 24852 47209
2615143,24852 27086 41787
2488688,13176 21137 35951 47766
767298,24852
2505189,432
3110290,13176
2926208,21903 24852 27845
2267303,32655 44632 46616 47209 49235
1724450,24852
3106724,13176 27845
3091396,14947
3347112,5479
1961753,13176
3131487,21903 24852 49235
2066813,26165
1363005,47209
3016382,24852 49683
2041696,5785 8736 11422 24852 27086 47766 48988
2306182,24852
