order_id,products
154134,21903 30489
2888170,13176 21137
623209,13176
1611937,13176
1481529,13176 14218 18883 21137 22935
1730036,13176 21198 27966 28985 30391 32537 35951 39877 41220 43961 44359 47209 47626
3238435,36011
2384181,21137 21903 28553 44051 48600 49191
2629276,6184
3145779,26857 47141 47766
2109318,13176
2822504,27845
585066,3661 13198 28571 40706 44632
1520844,24852
1744148,21903 24852
1762128,24852
2983095,18027 24852 47766
688363,196
1950215,35419
2229238,13176 47626 47766
370316,24852
3009937,45061
1992800,24852
2848777,47766
578768,24852
1967070,9092 14992 17794 19057 21903 22825 27845 40723
2306473,4957 15153 24852 34050
3211501,24852
2325187,2078 13176 21137
239751,21137
1026602,24852 47144
157295,43352
2612299,1160 7733
1468007,9387 10509 13176 13575
3135479,29487
2027511,9076
3118884,24852
3134705,3957 9839 14141 14233 16387 19660 21903 24759 26209 36011 42265 45570 46979 47766
2940477,1774 8859 23909
2635063,19660 21616 27845 47766
2449629,21903 24852
301341,24852
2706922,47766
3324231,4210 24852
3272492,35530
1982269,49610
3389689,24852
68363,5785 21903 24852 28985
2615950,47766
372928,24852
867063,24852
741772,13176 16797
2849856,5479 40742
3172610,8277 13176 35503
2956174,24852 47766
881336,9411
3224308,3896 13176 14678 17027 21137 24024 28476 40310 41665
819991,22025
686854,13176
91412,20119
2906394,329
794220,24852
2799807,13176 21137 46979
1628431,21903
1984897,4421 5479 15649 17630 21137 21903 22035 27845 27966
981812,45190
2615143,24852
2488688,13176
767298,24852
3110290,13176
2267303,32655 44632 46616
3347112,5479
3131487,21903 24852
2066813,26165
3016382,24852
2041696,5785 8736 24852 27086 47766 48988
2407638,21903 24852 47766
2641665,21903 24852
3252983,47209
1580696,24852
768974,2748 13176 16083 21137 27966 28745 36070 43295 47766
1981722,17794
434459,24852
1337449,19660
2843345,24852
2279113,16797 21903 39275
641414,24852 43352
2351145,21903
2939344,24852
1507795,4451 23044 24852
2012943,47766
3288335,46979
2303880,24852 26209
2653298,49235
1230323,24852 47766
3061418,24852
1938824,24852
3060630,27845
1871274,13176 21903 42533 47209
2312011,432
2219813,9623 23644
2569072,43352
1788049,1541
73268,1117 7158 11826 14218 26032 30170 32315 39604 47059
48649,13176 49235
684750,13176 19057
30995,27845
2602682,4472 24852 40571
3141527,45036
442491,5380 22825 24852 26209 27845 37646 47626
104388,24852
3249336,13176
155805,2770 24852
2985619,21137
1600959,16797 47626
3174184,11123 22425 24852 31231
2024818,21903 38683
1192891,13176
973568,13176 27845
2412100,329
924080,5876 13176
1786250,24852
2905744,7948 27845
643837,46720
84561,12576 20119 21709 35221 39947 44632 45747
2508271,21137
1017962,5782
371117,24852
3302625,24852
3295946,13176
2705449,13176
2550212,24852
2732085,21903
1402130,47209
894012,24852
3088977,24852
3416896,27086 35221 35321 44632
2774274,24852
235350,24852
2629613,16953
1821173,49235
324339,5646 13176 27966
2525021,11187 13176
305427,24852
739387,27845
3348783,47209
1628090,3090
1551952,24852
1307641,43631
1439031,13249 27845
3163951,24852
1550794,16797
1360316,24852
1383812,20842
3056989,27086
2045899,5876 18288 21137 21938 30391
1600438,24852
572555,12916 23909 45190
2654961,24852
925255,24852 28204
3155993,13176 21137 27845
1988248,24852
3315818,17871 27845
67297,24852
958040,24852
778766,9292 47766
1119188,24852
3352605,45570
398803,8277 19261 46820
1134740,24852
2767059,47672
2254681,11408 11712 12572 13176 22825 32360 43821
214124,13176 24838
1771817,432 21903 24852
680028,24561 26790
2887154,13176
1128512,21137 35767
1534899,24852 27845
2707336,13176
2296952,24852
2693393,16797
124397,40691
475752,24852 47626 49683
449853,21137 21903 47626
941654,19348 24852
355201,21903
1217314,24852 47766 49683
2737653,13176
2647300,24852
2907285,3957 13176 27845 47209
843153,47766
540262,24852
721546,13166 33279
694336,45007
1428840,24852
812441,24852
1880409,24852
3059820,47766
1390528,4962 5785 10125 10912 13176 21903 22825 26369 28204 33845 38026
1145248,13176
353987,4792 4799 10749 13176 17872 22035 27845 28985 39094 39928
2227609,24852
2163338,13176 27845
3230957,13176 26209 45504 47209
3328870,18489 24852 32679 38768 42633 47141
2184586,24852
3317347,6182 19511 19660
1401111,21137
2531418,4138
1949722,24852
3015546,24852
3141002,5785 31343
3087928,4268 5785 7381 12312 23805 24852 26165 33592 41007 46906
317087,26165
313730,19348 24852 27086 30776 34213 45744
1963321,24852
1708258,13176 47209
1687238,21616 21903 24852 27845
1731836,44008 44359
2406027,39475
747520,11576 24852
1152235,24852
2394939,24024
3234200,8736 13176 21386 21903 39877 43768 45007 47766
3083376,3307 24852 47766 49683
265079,12456 30252 49235
1857622,14726
3075634,24852
2689966,24852
2359776,24852
2376140,13176 30591 49235
124449,24852 47766
1936885,24852
964995,24852
438375,13176
82109,24852
2668536,24852
548040,38689
3315503,4274 11777 15984 33120
2075437,47788
1113680,22035 24852 27966 29447 37276 44632 48210
2299222,24852
2799235,24852
1558217,14709 24852 27726
303360,25301 49235
1359354,24852
2200456,24852
33632,47766
274032,24852
2494247,10749 13646 15872 17461 22935 23543 37646
528083,9839 21137 38383
2559419,2022
405793,24852
1361140,24852
1500467,9839
2748928,27845
1450841,1463 2132 5479
97771,44632 47209
1948842,13176
436064,21137 24852
2861004,24838
486773,21137
3044288,24852
1634488,24852
521014,4210 36691
143314,13176
3060520,47209
2832919,24852
503680,24852
1103527,24852
2381845,24852
2702812,6104 14764
217273,24852 28204
1367750,9076 17316 44042
2774500,27966
2790695,13176
1359086,13176
2628889,24852
1753947,40706
2932173,5785
555647,196 7131 13575
858819,24852
748407,24852
154974,13176
2145415,7969 16965 24852 40002 40174
2102430,13176
2208001,24852 28204 28985 34969 45007 47766
3152722,9076 12341 13176 16797
1893618,13176 27966 32655
2130604,24852
1308721,45007 47209 48745
2679700,21137 24852
1823621,13176 19894 41220
411868,24852
2664946,24852
2734012,5785 21709 35221
1000673,6128 29373
3215060,24852
2118674,24852
1138509,47766
817342,47766
2747759,15866 24852 32423 43415 45265
2733820,5161 21137 24852 27086
1032894,260 5120 8277 13176 16874 20345 21137 27966 29447 36695 36869 48086
1413499,24852
2101124,24852
1535938,4210 24852
249239,24852
2308942,13176
2374185,1463 10070
3246937,47209
1441520,9587
1443613,24852 47626
3363822,9839 18926 21137 22035 26800 40396 47209
890945,24852
1750599,10017 11888 12206 24852
2904397,8197 13176 21137 47209
3357302,38689
118344,25466
3309085,13176
2910844,1463 18606 45807
932730,49683
3098686,24852
463776,26209
3161589,13176 18352 21137 23801 27966
1533326,21137 43295 44632
2042176,13166 21137
1287974,24852
2211959,21137 47766
1216492,2295 5886 12597 19057 21137 27104 38383
68365,1511 13176 24024
3164349,15399 24852 27402
951507,24852 37646
2370715,1160 33452 41591
1964754,11512 17758
3420877,21137
57499,47672
1345000,1463 6046 13870 21137 24852 27104 27966 29447 30233 35004 40706
1388531,651 2228 6347 8277 11440 12395 21137 24489 26209 27086 27966 28985 34584 45615
1585967,5450 47144
1755642,13176 27845
2232608,6184 11759 12341 16797 41400
1330036,24852
1258333,25513
3255383,19635 27344
2971774,5077
323309,13176 21137
95597,27730
2427606,27845
1564703,24852
30999,13176 39409 39928 49235
3122980,21137 42265 43295 44632 47209
673511,5612 21137 28985 39877 41220 44359 49683
1823413,24852
2828605,24852
3058428,24852
908399,3952 11422 13176 13870 22035 27966 30489 45948
1235998,4985 36278 48927
1764265,27845 49235
1162749,21903
2668877,13176 27845
2495881,23543 24184 24852
444818,1463 32655
2530508,5479
2489095,24852
770607,24852 39475
2932913,1463 7815 11512 13176 24852 47209
2895345,24852
476811,13176
2949846,24852
668901,10814 21709 27845 36695
2746519,11123
1499552,13176 13646 21903 24369 24838 39275 42803 47209
981780,11422 13176 17948 29627
1605558,19660
240918,24852
3408828,24852
2405465,7751
987307,4210 27086
986204,32747
59832,24852
1023557,2708 14897 24852 26882 28842 28990 38419 47890 48697
641631,13176 40199
2032078,24852
1905859,45 5450 8277 10749 21137 23543 24852 26604 35108
435053,24852
884624,8277 11543 13176 18465 47626
892371,13176
1370817,13176
750408,19731
2984228,24852
165706,13166 24852 36011
247449,21137
2745930,24852
1193742,13176
2227169,22935
817618,13176
618975,16797
3265503,2433 30827
965386,18288 18531 32515
1096776,21903 41950 47209
2511697,24852
2002853,7860 23082 23909 24852 25146 25825 27801 49235
1677363,21903
1901612,10749 37646
1376116,8518 13176 27966
1016524,24852
136224,4920 13166 24852 27966 43122 45210 45603 47029
1270364,24852
893308,10070 35652
2069800,24852
657473,14233 24852 33198 49235
140942,46842
582558,24852 47766
3276330,24852
229919,13176 47626
2719927,27966
1726999,20940
252278,47144
83851,44632
674779,24852
502750,24852
725340,21053 23959 40656
2960336,27845
3321372,24852
1584159,12797 22935 24964 30774 43504
164449,13176 40604 47766
2327599,7781 18078 24852 27845 34448 36695
37746,24852
3327803,21137
751687,27966 28985
1348905,22935 48628
1740056,25340 47766
1370230,8056
191227,24852
2957486,13176 16083 21137 22825 27344 27845 30391 38689 39877 47209
758202,11422
1143246,24852
2188011,19660
1241503,5077 32566 35914
660742,47626
1751428,3298 6184 10441 38928 41400 43154 43352
2938882,13176 21137 27966
3331154,21137 21938 24221 24925 26604 27966 39928 43768
1109659,24852
2003307,13176
228836,7054 24852 34969
2378006,21137 24852
1330054,13176 40706 47209
1756531,14678 16083 17419 22935 24964 43154
655973,13176
3333892,13176
1621591,13176 21903 32655 49235
1176019,28204
1712631,4957 19348 24852 40571
595646,22935
2138225,4605 24852 30391 37646 44359 47766
897480,21137
245517,24852
3157700,13176
2323277,11710 15290 35547 45066 47912
3238311,4210
2878031,17794
1086178,13176
3394997,13176
2206565,13176 30776 32864 43295 44359 47209 48559 49026
2354729,23909 24852
2171624,21137 21903
1808603,7054 24852 30489 49683
2045453,20574 30252 37646 38689
1984500,24852 37646
1320414,5212 11520 13176 21903 32566
1420546,13176 19820
167589,24852
659712,196
2712127,1511 2966 5077 5212 13176 18465 19156 21137 21903 22124 28590 35503 38293 43713 47209
307223,24852 26604 45066 47766
654624,33452
1586972,26348 41400
2582902,13176
1927300,32455
568331,47144
673679,29373
810597,21137 26209 47766
94588,13176
746907,14947 27086
1817020,13176
3027422,24852 46886
196711,13176 27845
646547,21903
71853,13176
337079,13176
2557582,22802
3003359,21137
2707771,47766
285235,24852
494224,1875 24852
2129813,47766
363390,24838 39275
28089,24852
1214824,2732 6348 13176 21709 37646 44632 45747
2886942,5077
1532776,47209
1702723,14084 21137
2220571,16589 21903 24852 26209 48866
2756982,13176 35951 46979
3399278,4274 33575 37067
3215477,24852 43961 46979
1877296,5450
2778626,24852
2510282,24964
787109,24852
1320246,13176 44632
2734840,37646
1751216,196 17122
1435891,47209
1978303,6948 13176 21927
722874,47626
3085944,8859
703102,32740
2087887,12395 32227
1306105,24852
2930443,24852
2932186,13176
1307516,24852
2520002,24852
2295761,13176
955083,13176
2696556,47209
3214130,13176
665277,4920 8571 16797 21292 43352
1786553,24852 28204 34050
659766,24852
2143641,21137 24852 49683
2075741,47209
2529258,13176
1655482,24852
1080463,4210 4920 5884 9076 19348 20842 23909 24852 27020 28515 29095 31683 34487 39107 39581 39602 42536 47144 47977
973986,43772
687736,15924 40228 42078 44771 46041
2913281,27845
157345,26209
2228087,24852
1946263,13176
913800,27845
704339,33731
782851,4210 13176 13517 17719 27744 28476 29112 32959 33731 35383 39877 42736 46979 47209
725367,25890
1590934,42244
249214,4210 10957 16797 19348 22754 23296 24852 38775
1948645,21137 21903 24852 28204 47144
1835164,11520 21137 47209
2704410,2091 5077 13166 22035 22963 30233 45437
2415485,196
1706213,895 11520 17630 24852 34969 47766
688305,24852
975279,24852
902586,21903 24852
438369,21137 27966
1148180,16696
902227,13176
605898,13176
718417,24852
291860,27845
1449427,24852
3263705,10749
529453,3661 11440 17191 25753 25824 28593 30639 33043 40571 41793
2455509,47766
1694532,41588
77060,4210 19348 27086 27730 41290 43858
3412576,13176
2498763,6000 8021 13176 18889 21519 24838 27325 36606 47209 47734
676068,24852
523478,39180
377602,27845
676998,13176
1447440,7781 13819 24852
621151,22802
139986,8424 46979
1347472,13176
951069,17915 22035 39877
1724444,19057
2401520,1891 26384 27086 32691 35361 39180 40032 45679
2858963,16797 17794 21903 28985 39877 49383
1655368,13176
1429725,14917 21137 24852 27845 27966 33037 33731 33754 40571 43713
540803,19057 44632 45866
3415967,19057 39877
2440964,13176
1400804,196
2539459,3957
1397244,24852
2677867,13176
2357128,3431 11123 19604 24024 24852 31981
1503313,47766
2581861,12935 22935 24852
1616389,7485 24852
1777327,39589
2109092,27966
2403318,266 30776 45603
2179254,24852
2437662,24852
2546517,21616 47209
1917587,10339 13176 21137 49235
257394,24852
1183230,13176 38768
1341738,33198 47209
1852111,3896 11520 13176 21137
1605572,24852
180613,47209
2508926,14947 24413 24852 42244
1225255,13646
88435,24852
1336260,24852
1029720,196 6184 12427 41400
4353,48527
1986500,24852
1059267,8518 13280 21137 27104
3375629,24852 27521 30391
941945,27323 28204
1279567,10070 24852 46979
2628923,24852 28745
3129906,21137
368160,13176
1920952,10749 21137 24852
685085,45007
2086217,13176 21903
2940764,24852
470272,13176
359600,5077 17948 21903 22935 27344 30442 34688 37646 42342 47626 49683
1375172,24852
1360054,5077 21137 21903 22963 40268
2485971,25852 33198
185127,13176
376522,21137 32911 47209 49235
1451659,24838
2127339,4920 24852
2034,47209
1450083,24852
1263717,13176 17316 29487
1812641,24852
82951,24852
2530979,24852
969315,5077 12341 13166 13176 21903 26209 30233
1697538,27985
274663,24852
334371,8834 13176 15290 24024 24499 27966 47209 49683
2529358,13176
582386,13176 47209
1459697,13176
86956,24852
578508,13176
2499965,13176
1929934,5077 47766
1754821,16185 46088
30202,21137
2007095,21137
2136358,16797
3132191,6656 13176 18523 30233 30391 36011
762494,43961 47766
1402725,24852
542070,24852
1864767,9839 35951 46979
1031543,32655 47280
473173,13176
175758,7781 17630 21137 35914
359245,22035
3116968,24852
2829393,18689 25817 26604
1783048,13176
1537640,21903
644832,24852 33787
2424401,13176
328280,13176 27663
2101156,644 2825 19612 47209
1430790,24852
535505,8710 9203 13176 15842
1900114,24852
1159567,24852
643673,117
69937,13176
315055,1700 27086
361870,24852
2946333,24852
3086380,24852
568784,5876 22935 27104
3362584,21137
26720,24964 27845 47209 47626
523090,11598 27845 47209 47682
394694,24852
482627,4472 24852 45840 46820
3209387,47766
401415,24852
1242029,24852
427345,9623
3314393,13176 19057
3208315,19660
708209,24852
1517859,24852
1851481,21938 26209 37646 47209
2296634,3835 4472 7521 13176 21903 23178 23457 24489 27966 32652 46069 46667
52853,13176
1424295,13176
203873,13176
3225988,24852
1084015,24852
2253600,27086 46906
254211,13176 32579 47209
2616032,3896 8277 13176 17847 24964 42768 46955 47209
2360809,8012 13176 38827 42445
1684508,4920 4962 5360 5640 15290 22255 24852 27247 27392 36746 47766 49131
2966038,27845
97668,13176 19057 21137 21903 22935 22963 25138 34134 35951 44359
2717899,24852
1251119,24852 28204
1772218,8368 12395 15613 21174 22224 24535 24852 34745 44987 48559
1407588,24852
2763228,24184
972061,13176
2303671,24852
910843,8138 19660 21137 21841 21903 24852 28851 37687 47766
3059154,21137 24852 27470 29118
1772709,13629 24852 32864 36287 39180 40120 43988
2988657,3459 13524 21903 24852 26209 28058 35704 42585 46616
2392759,13176 21903 35951
1541324,31717
3186458,25890 40545
1176404,12427 13176 22802 27910 38928
1907498,24852
420985,24852
1324778,24852
509308,27845
565022,37688
1297426,24852
2186463,13176 39275
2126647,31717 34126 47626
2379790,5793
1702946,6104 13176
664834,4605
1948673,13176 49235
126297,13176 49235
319394,47766
2224921,16837 24673 24852 30121
1660327,5479
3058323,6184 10441 13176
426264,47209
1908610,11520 38453
2604180,24852
1214247,2716 3990 21137 36606 44632 45210
1920172,8277 32655 33754 38689 47209
3412436,13176
1500978,13176
2805034,24852
1158584,24852
3307440,27845 49235
288943,13176
1452277,13176
1034815,13176
737373,24852
2375552,24852 47209
446509,5785 12276 20161 25837 26184 38241 41924 46822
2574060,10768 13176 21137 27966
1480139,24852
1667246,19660 21137
1554930,21903
86061,1463 25598 28378 43875 44830 47888
613158,22035 24852 27845 35503
3266442,40174
3198569,24852
2193330,24852
3023587,13944
1905311,13176
2965852,5491 14652 17622 21137 28928 37158 38750
363621,48733
1800513,24852
1999784,17316
2616933,24852
509888,24852
1323879,13176
2296234,47766
290990,24852
2479916,1511 13176 21288
410400,24852
2506189,24852
2760823,27845
3026649,24852
192637,16234 26348
427481,9741 22124 22242
3186805,45007
3049735,19057 47209
2563198,44632
308623,27845
3158754,47209
2455082,24852
178138,13292 36011
476122,5785 24852 36011 37646 49235
137955,21903
741085,30391
2467236,432 10603 13629 24852 34969
1851173,24852
2642674,21709
2087708,21903 24852
215947,26604
959026,11073
2695106,21137
1851276,13176
517677,24852
1872816,13176
2360259,18288 45437
1880137,24852
1204631,27845
